,Price ($),Predicted_Price
2233,833.176,828.5639427643108
725,1305.0936,1311.2251297846271
14995,1549.226,1547.701181282288
187,2075.256,2079.6899770314985
5546,2113.12264,2108.718464340659
15233,1599.842,1598.606033204689
4896,10590.6,10595.253139988163
1685,4418.92,4414.912759702648
9401,6356.048,6351.037042182535
10018,1888.9196,1884.281507211802
14014,3943.95704,3937.2083252375405
965,1240.41168,1247.3153987489795
14659,6533.57,6532.189085215057
4934,3195.336,3201.0474279893706
15192,2055.386,2053.632499418434
2702,1227.946,1228.6503834583307
12407,4261.336,4120.801016872174
9495,3470.936,3466.0285773662854
11529,2343.256,2346.8207337884332
11531,3994.936,3998.694192063491
5164,541.336,536.697242857143
8681,4236.16,4240.719197282025
14446,803.306,802.2433680777557
13487,2603.672,2597.830803087103
6355,1420.456,1414.62008205486
8777,2741.656,2747.68716032079
1173,1060.272,1066.8470740170071
8965,1542.2,1537.6585240315244
13585,5259.68,5337.233460667116
4192,1916.616,1921.8938368295596
1777,3470.536,3466.0077923053864
4267,5859.336,5864.373343448023
14064,4004.936,3999.371638875743
15068,2614.826,2614.495566726811
6980,2134.906,2134.239668212001
11258,3199.706,3192.3357895662675
7419,1495.546,1495.10391110108
3715,2932.906,2933.848776168016
9755,5258.48,5337.233460667116
12637,2691.9736,2694.9810753064985
2030,1738.936,1734.483564419894
3008,1567.8724,1568.2265417895508
6496,1868.506,1867.6743081313775
2474,3097.576,3093.870791730902
10630,935.306,936.6546062798315
5755,2078.464,2072.476813402627
5805,2765.776,2760.747764801588
11662,824.776,828.9539747167976
8527,5195.2,4928.611051768951
13522,1314.296,1309.0972236846646
1693,2777.896,2970.3850458541788
7441,2004.37,2068.976853025836
5628,2938.936,2934.047147433955
14331,739.37,738.9725288128539
11937,5310.952,5315.944038373434
8802,4340.056,4346.020964619564
12992,2795.48,2791.647554198138
3985,1650.216,1653.9151763766788
8072,1249.816,1255.4726754133046
7277,1831.18336,1831.1219517961204
3284,4163.674,4163.21657972387
14833,4799.306,4798.910028687147
11114,3109.13,3109.250750325157
2676,1195.978,1197.1343188539076
14700,1868.906,1867.438493704792
9690,1739.336,1734.483564419894
8843,887.512,892.350488772339
12636,6120.6748,6125.037839082029
2925,7229.938,7230.637001061201
9891,1896.67184,1891.5692227720333
6674,1231.5436,1229.4530769825928
12077,4458.472,4462.0775862782
11464,775.466,775.1006253309081
917,4259.736,4120.801016872174
380,3172.824,3178.170693960311
3167,2959.546,2960.227742459899
8704,2664.4,2668.769064432233
8481,2904.16,2910.1164431449115
1802,2436.904,2432.004092793782
6196,2648.53336,2641.870894039515
2860,1201.306,1169.9646496969042
14736,3203.57,3202.662349947634
7123,1259.35576,1254.7086521899673
7479,4037.002,3964.945172626762
1005,2930.37336,2936.827685728553
13730,3205.736,3129.051990908964
3464,3199.306,3129.051990908964
2692,4797.706,4798.538056309419
8258,4449.28,4454.108203435233
992,720.93168,725.7344143625165
12382,4527.736,4530.703656742704
5699,2565.976,2560.2823333088822
6099,2209.0,2202.5508905038914
11616,2164.768,2168.6662134515486
10131,673.736,709.5813258747426
8101,1995.736,2001.5414550265018
3191,3965.92528,3856.4364408860397
5037,797.736,803.133357562299
15287,1706.402,1705.243910536987
8195,3647.416,3652.9029465491244
6865,3530.842,3530.8860710633244
6511,2888.818,2888.7206660988845
10781,1414.826,1415.2450353436068
4423,4527.336,4531.579018949382
2189,1223.9848,1219.161567713031
1965,1435.24,1431.8904646266476
10575,5693.21,5692.977640515874
817,1025.64,1033.3393380631874
2329,3177.496,3172.6596962455606
15209,1298.81,1297.1672189146966
6969,1188.9196,1187.867041746714
7729,2528.536,2533.9059340992344
10828,1393.2476,1395.3253942760016
6715,1491.20368,1491.0651804377821
2060,4168.504,4163.21657972387
8983,521.6216,517.8727562992563
7110,2926.114,2924.95367574091
14608,2534.906,2534.361264931331
3180,3180.1252,3179.5749753822
7175,6679.74328,6679.180187187336
1241,3409.92,3414.9159970451765
15303,616.826,616.0279373202012
7087,5161.21,5160.977941966784
14900,1788.986,1788.6875770936915
6400,2158.35736,2153.2133246508693
49,1241.424,1254.7086521899673
6101,8400.136,8395.185416544093
5960,1569.64,1564.4293817340993
1574,4136.536,4133.218990761738
6129,3604.936,3599.5106801673824
10808,3908.33,3907.9482999745683
14511,3387.386,3385.7518123063055
8203,2126.272,2005.9701932485987
13311,2379.896,2374.596684587219
4248,1439.6268,1444.5473291650007
12786,558.376,562.6690420186937
13213,5070.536,5066.020084967066
7454,4266.106,4265.616444219757
13995,3434.84,3428.593547972555
13338,1891.052,1885.8132407835549
9284,1579.496,1575.0442138167396
4981,792.408,805.3305986437227
4486,2449.416,2388.3990038804436
3869,2342.856,2346.8207337884332
12142,3864.1336,3868.54474578563
7563,1548.826,1548.976341184926
4336,3261.936,3266.4182909977926
7239,933.442,933.1668471393879
10693,3266.306,3266.4182909977926
11701,3749.848,3955.1605957524675
1094,4259.736,4265.749300402653
14387,2934.506,2933.6486590352374
11603,1925.008,1929.0722525643803
4450,2995.536,3000.8165803275824
3609,1726.83328,1465.0471441909353
9110,926.816,921.9770861284161
8754,4260.136,4265.749300402653
1937,1072.936,1068.6576993501728
1022,3060.936,3067.7135681949426
13655,3434.84,3428.1380647656038
13947,6007.41152,6001.545132230052
8058,7225.168,7230.637001061201
11121,2949.29,2949.14513241391
14039,2342.6,2336.782726744592
5882,11703.496,11697.335479679126
10002,2702.39864,2697.7018050103984
1671,2404.936,2401.092774407872
1853,1339.336,1334.742626286537
3503,2674.498,2675.695141439852
14941,4868.57,4866.9357308011295
3997,2826.34536,2831.610741000527
7089,1737.97,1738.145198249094
4633,4660.536,4665.261903077047
9647,4003.736,3998.130787169218
8216,679.72,686.3287455839419
1128,2634.696,2640.0868370169205
4467,664.536,669.1876641003438
12372,928.672,933.1668471393879
4328,2529.336,2533.478740474446
13506,805.472,799.5253352761126
9857,7067.336,7063.2673396525415
7795,2632.432,2637.813778289276
6820,2134.906,2134.4392749592557
12539,768.5656,772.6268165928682
25,1115.25696,1122.6662188744588
7504,2696.7436,2694.9810753064985
11487,615.626,616.0279373202012
3930,1916.616,1921.2730698045718
7993,1196.536,1169.9646496969042
14973,5065.706,5064.170884289493
14641,2489.618,2488.065048510191
5738,6135.736,6131.1223146750635
8795,2928.136,2933.074519925293
325,777.888,783.6438666579255
4566,6445.416,6449.019906447871
104,3569.76,3577.5482450121613
4936,4027.01016,4031.021257092806
1672,4672.0,4668.354681656599
14557,3733.706,3732.3818409635646
6614,2827.546,2826.235846963869
2081,7732.936,7728.465941486527
3786,3279.226,3279.874313203603
66,1168.67016,1175.1719083516487
9483,3737.336,3732.718030863907
883,1782.216,1788.6875770936915
1071,3194.136,3192.3357895662675
14089,568.376,562.6690420186937
7212,2523.85,2523.3498955607392
6541,3200.506,3200.133887526729
5339,1180.696,1174.8551453853092
3849,2609.256,2610.71899047619
3904,1037.496,1042.3488228545964
5437,3381.16,3375.212839412883
7783,3386.344,3392.2932014768844
6894,1069.27936,1068.7556765391134
1895,1616.392,1612.15680471348
14392,1309.43936,1307.96565327528
8741,8631.76,8637.895773906648
2482,1741.6,1737.3440243860314
2909,4414.09,4414.912759702648
6471,4346.026,4345.33789951146
1666,1712.296,1709.2493917491904
10195,1259.84264,1255.8626362142923
10652,815.426,816.2458656463065
1037,4595.4,4600.828889068099
6937,1042.666,1042.0759756184098
5763,5072.8,5062.978535155844
10577,2773.466,2970.3850458541788
15296,2401.706,2400.6986294482394
6726,4668.37,4668.354681656599
4308,1799.4,1804.042111905178
2878,3479.026,3362.429172550875
11964,3462.136,3466.0077923053864
3354,1563.61,1564.4293817340993
14620,5864.906,5864.184823433701
11083,2480.426,2479.994908472638
11511,2662.936,2667.086734920634
45,3780.216,3785.9428057720056
7447,1054.62736,1054.1383365466418
2466,1232.776,1227.4447599349185
4053,2116.416,2120.4175532136724
5028,725.808,730.0602879107003
669,1097.568,1103.9329236339559
12520,2593.672,2597.3730862719967
6577,1810.8304,1810.8367282356528
9115,1337.072,1334.3992594416698
10381,2240.666,2241.57747641859
8418,7643.38936,7647.82892846681
5749,1527.016,1522.1703312462132
9340,833.576,829.1129460257517
11769,2263.336,2266.654842960512
8643,1729.336,1734.8223927927634
14911,7063.706,7063.2673396525415
518,2368.296,2374.596684587219
9405,3817.256,3813.242559264265
7343,2153.554,2153.5770145489237
989,2981.016,2986.763135070763
6372,4004.536,3999.8512244266826
8803,5938.456,5943.918495283741
13190,2510.432,2504.192716192696
742,4089.24,4097.195914233545
8173,3248.45536,3156.8946485441556
11470,1924.50248,1925.3161565790372
6925,922.786,922.2922870555362
6744,3653.386,3653.5406527851346
8476,4792.936,4798.910028687147
6539,4932.106,5262.750835284247
9824,3604.136,3597.675820369664
4465,2416.43568,2420.3684169817675
782,4699.296,4704.792965746199
9474,1712.696,1708.6324765414074
7107,1271.77,1280.7114424830725
3604,6662.506,6664.118048659967
6424,781.096,775.1006253309081
1175,2048.616,2053.632499418434
5918,5048.824,5043.628106132446
334,2661.336,2667.0954948949825
4396,2555.976,2560.2823333088822
6582,2222.818,2221.6882578910227
6959,882.826,883.2556411015377
9929,2208.2,2202.5508905038914
83,1062.936,1068.2716844044842
13807,2142.8,2137.4570398433593
13760,1836.44,1830.79272156563
11401,5197.706,5196.76404632992
6520,2880.826,2881.207653146952
8068,1089.976,1094.962236051606
2002,1845.496,1840.9628673572145
10776,4720.85,4722.04118242591
14386,4668.77,4668.354681656599
3385,1734.106,1734.036717761764
6147,2142.4,2137.4570398433593
13343,1340.936,1334.742626286537
11867,824.776,829.1129460257517
4182,3754.776,3856.4364408860397
13943,914.696,909.3410007562364
9841,2441.3,2436.6947531413434
2204,3417.256,3412.798218000522
1302,983.016,988.9177107311729
10480,4878.026,4865.499076328496
11659,2010.256,1910.3464718572022
3741,5197.306,5196.76404632992
7213,1202.506,1202.8128362333723
960,4089.24,4095.440092507076
484,1505.16,1511.0607602740095
3142,3116.722,3117.6330013220118
9370,4485.92,4482.088333176577
14144,747.33536,745.3660174833335
14828,6440.33,6441.150929584269
2013,3337.336,3333.8945532622474
9845,937.472,933.1668471393879
4511,1117.416,1121.9127096309246
11786,2609.656,2613.5483820755967
13563,3158.50328,3153.465044726107
4480,7457.736,7463.329084760103
8888,2741.656,2746.5194641637527
9375,1259.816,1255.4726754133046
14195,2172.602,2171.481816959152
1391,3870.136,3865.658080062945
6782,3093.946,3093.736708115078
5155,698.512,693.7236247236424
978,1542.456,1547.701181282288
5794,1127.416,1122.1094271765078
6189,1340.536,1335.9661655914554
12050,931.336,935.3570732184475
5737,1249.96,1242.6486734967814
12266,6315.28,6319.588445694876
7216,1255.786,1253.5825426878678
15,4045.4172,4050.719193273394
1428,699.976,695.9076947098735
9206,2352.056,2347.3861524599256
1163,1222.776,1227.4447599349185
1235,1273.392,1278.9786119860696
9663,2192.216,2186.969090006114
8144,1505.56,1511.0607602740095
3977,917.616,921.9770861284161
2935,1094.746,1094.962236051606
9748,5048.024,5043.628106132446
4173,5592.936,5262.750835284247
1401,1547.128,1543.9527240936843
13625,1394.216,1388.3710364022184
5625,3607.6,3602.66958518226
8429,794.272,799.1904979908326
15213,987.122,985.2069969555695
3860,653.85336,667.3525824461761
4197,2156.376,2160.673349866522
4201,1136.064,1140.603403823954
4362,3461.736,3466.0285773662854
6808,5267.77,5268.17945808985
14972,8409.026,8408.170691842519
10518,2517.722,2974.5202671986453
5060,4396.8,4402.9229234312925
3540,5032.69744,5032.239537018082
12224,2559.04,2563.207927262229
11479,1015.226,1015.6831373862951
6098,1251.61168,1247.3153987489795
7911,4792.936,4796.970184380815
6349,1604.272,1598.606033204689
2658,1201.306,1202.9177810714284
3369,2429.41,2429.439457569106
4697,5196.0,4928.611051768951
3541,2136.37,2137.4570398433593
13093,1367.576,1362.4500672942333
6795,6352.018,6351.037042182535
7658,2041.666,2040.9657917467296
8498,866.2,871.683688603072
11005,6678.94328,6679.180187187336
6033,5374.0984,5369.412228774809
11446,3279.626,3279.874313203603
9973,2538.536,2534.200447173765
5872,1105.5712,1168.4063497497402
2281,1552.456,1547.701181282288
3425,1640.866,1641.6734056798769
1488,4136.536,4132.025815064152
13791,4804.136,4797.097643969921
5637,717.16,711.5704150807381
6593,1045.33,1044.419211696703
7246,1016.026,1015.5413299865246
7761,930.136,935.5847249912923
7745,3594.136,3600.4592478838235
7600,4798.906,4799.604976130929
13859,10601.0,10595.253139988163
429,796.536,802.2433680777557
3919,4394.136,4399.809076189297
6374,3421.12,3414.9159970451765
10760,2216.69,2217.7096205493117
6635,1309.066,1308.1569611825673
946,3921.9408,3927.9518601705227
14524,1639.802,1639.015519030103
4761,4207.656,4211.881549573157
8931,3993.736,3999.371638875743
63,2506.824,2512.616970257521
12900,3189.752,3184.072381712837
10791,1244.33,1242.6486734967814
14639,2074.034,2072.476813402627
12914,5982.956,5978.756881971083
9792,1659.416,1655.0508357672882
1713,5138.2,5134.495369069265
319,1292.04,1298.5634187222502
9407,2938.136,2933.6986259331593
12940,928.016,921.9770861284161
9273,2671.736,2668.090309838037
12127,664.936,669.1876641003438
9135,833.576,828.9539747167976
14849,1389.386,1388.3710364022184
2695,2280.226,2280.3835706359287
14525,3531.242,3530.8860710633244
9120,3513.56,3508.1955905419004
6518,2150.89,2150.1369552369833
7061,1205.17,1205.3681196521532
12826,4990.616,4983.122265367966
11242,1884.0896,1884.281507211802
3266,1099.5412,1168.4063497497402
9187,6554.08976,6549.128840575291
5526,3604.936,3598.953155126262
14155,1336.106,1335.3746862520159
8094,6524.536,6530.513190978636
10879,5088.45536,5088.996387054197
11781,3163.768,2970.3850458541788
4170,733.5336,738.5261527257791
1112,1142.856,1148.0633785849031
12507,7908.352,7912.649141834476
12422,771.2296,775.0839538021938
14788,4799.306,4797.974981356698
1244,2930.37336,2936.836134476597
14634,3707.066,3705.3254204093046
6974,3706.666,3705.3254204093046
2730,4664.506,4665.227088517493
15007,5089.682,5089.068701384069
14725,3179.594,3178.138953860561
12679,6925.336,6929.878815800927
5317,3205.336,3200.133887526729
12136,2449.816,2453.909690370095
10767,1041.866,1042.0759756184098
9889,4406.0,4306.72400085847
12547,1197.736,1202.0295105084297
4560,5156.04,5160.977941966784
1190,2181.816,2187.4095228912147
3161,1068.106,1068.6576993501728
13036,2353.256,2347.3861524599256
10875,1521.386,1521.7807199178608
3137,13056.106,13055.748651814514
11516,2929.336,2932.5418302919306
14142,696.746,695.9076947098735
650,7456.536,7463.329084760103
3458,4211.626,4211.881549573157
4365,3648.216,3652.9029465491244
10846,8390.16368,8390.103869589915
3388,3598.906,3597.675820369664
7785,690.376,695.9076947098735
12669,1733.2,1737.3440243860314
2518,473.536,468.8203320706907
867,5194.8,4928.611051768951
4501,2180.2188,2183.3780325220855
10233,1710.032,1705.243910536987
5507,2326.24264,2321.3287842719164
7928,2712.352,2717.553624529102
5288,1660.216,1653.9151763766788
12609,3498.07336,3501.8010418102745
10922,2080.826,2080.8475985428463
11961,3075.856,3080.3815459842936
2282,4669.336,4666.161097931773
11108,3460.75136,3461.093862026535
90,1862.136,1867.2494487350104
11947,2636.296,2640.205136944444
7524,1253.122,1397.998983516208
14621,1245.53,1242.6486734967814
11371,2134.106,2134.8898928805997
6185,2925.616,2920.640425353534
9586,2138.936,2134.239668212001
11926,926.008,931.1336682614611
5355,3642.232,3637.058148118956
3913,1064.136,1068.2716844044842
7097,3221.818,3221.945432963862
11383,985.922,985.2069969555695
5594,1170.04,1164.4963231684326
9688,1315.4936,1311.2251297846271
237,1531.8,1537.6458356646128
11822,3555.376,3552.3894591660264
9555,1616.792,1612.15680471348
204,8138.52,8144.440161725659
10098,2938.136,2933.074519925293
1064,5138.856,5145.441726799035
13668,4513.76,4507.94823346096
4918,1639.56,1644.2266733392344
5627,3391.816,3385.7518123063055
622,2067.264,2072.476813402627
1298,1699.632,1705.243910536987
10428,3055.85,3056.0427764357864
4504,1863.336,1867.5416846861472
951,4728.6,4734.4026129346485
12249,1597.336,1601.6353937740603
8142,1934.464,1939.3311235631033
14430,2108.69264,2108.718464340659
7621,1016.026,1015.6831373862951
6282,6242.296,6238.210822147572
5318,4137.736,4132.025815064152
3417,3375.13,3374.8529335203684
4319,5196.0,5200.2796864779675
5469,2805.736,2800.2669339613176
5768,2426.43568,2420.3684169817675
2169,2927.08,2922.3724936463536
5089,3275.256,3279.874313203603
9457,3391.016,3385.7518123063055
8076,1835.896,1840.2894128865823
8737,6657.736,6664.118048659967
7497,6506.53,6505.490171674052
6652,3466.906,3468.3414300681284
9804,8196.57896,8192.146173265899
4300,5326.536,5331.193103510201
752,1542.456,1547.8047853148328
7005,3237.802,3237.115104811801
2635,3465.706,3466.3074706901925
12001,1703.896,1708.6324765414074
7169,3999.706,3997.0762405796977
2568,2404.936,2400.6986294482394
13370,7105.832,7100.659226842648
8711,2608.456,2614.495566726811
11304,2746.826,2747.68716032079
8082,3801.928,3808.5941459307373
4612,4700.496,4704.792965746199
616,1515.816,1522.1703312462132
10027,5149.256,5145.441726799035
5458,789.088,783.6438666579255
864,5967.36,5974.38424946609
5084,1183.98936,1188.244302187257
2572,1928.93248,1925.3161565790372
6321,2938.936,2933.848776168016
9312,1776.632,1772.0991689978316
14300,1549.226,1548.4935886301662
10219,5072.0,5067.702345714689
1521,3070.936,3066.2149770446226
10478,3167.738,2970.3850458541788
13994,1687.256,1680.9359303815622
3139,1187.7196,1187.867041746714
14871,2103.338,2104.120336204074
13241,2749.49936,2706.0437833148194
3231,1203.97,1205.3681196521532
1847,939.736,935.2622843822027
11985,2929.336,2934.047147433955
1099,6124.536,6130.634367575479
2976,6902.266,6903.3322959693105
5273,1756.12,1751.2612617260843
11069,932.642,933.1668471393879
539,2288.376,2294.450647469662
3935,1756.776,1760.1246531854256
5090,2220.33864,2223.881221206293
9738,2245.496,2240.9017582607034
7678,1329.736,1339.7426340548334
10394,5197.706,5198.561183080172
105,1755.576,1760.1246531854256
11055,2408.498,2408.7960945241116
11469,562.346,562.6690420186937
6786,802.906,802.2433680777557
12309,2012.92,2017.2451544503208
3625,1337.17,1337.4821826678274
8467,1676.056,1682.0104606777868
11913,1592.008,1595.7587606594168
14402,6086.018,6085.050682317602
15058,568.3412,568.248224859585
8430,3147.30328,3153.465044726107
13562,805.472,799.1904979908326
1368,5292.712,5287.9767674880695
3440,2719.75936,2720.6810070272045
11351,1276.27136,1276.6132431963542
1782,4464.208,4459.821983329169
14782,1751.69,1750.370311679294
8987,1765.976,1761.6494387723394
9733,3157.30328,3153.465044726107
208,3860.136,4027.802331792261
10204,3420.32,3414.9159970451765
4937,2310.888,2315.5125216094366
12827,2670.272,2665.2267301587294
12301,6435.16,6441.150929584269
6804,5315.722,5315.944038373434
7755,2256.808,2262.5753431191897
2954,2932.906,2933.931144495074
8000,732.7336,738.5261527257791
843,1902.06936,1909.010606002417
13031,10374.56,10369.43142043595
12371,1825.9072,1828.6533798885835
3260,1494.346,1495.2907170788849
8810,903.496,909.3410007562364
6310,3487.72,3481.0843019425097
11629,1863.736,1867.6743081313775
10069,4036.21016,4031.021257092806
2144,8196.17896,8192.146173265899
10947,2797.442,2798.89309985362
5422,1766.80264,1827.3171876602514
15009,727.70168,725.7344143625165
12400,3211.72,3216.155776770037
2032,1312.696,1309.0972236846646
12410,1826.41336,1831.1219517961204
2455,1605.736,1600.9349090216724
6890,989.386,989.0347654301258
14422,4996.442,4996.09541469775
8291,3940.456,3945.8667609756485
641,1387.6776,1395.3253942760016
8164,706.36,711.5704150807381
2656,2477.362,2477.388259659646
3640,5250.586,5251.117283920852
13223,728.216,723.7813410116356
77,2277.72,2283.533216777666
14579,5241.53,5243.226424080087
12956,2886.056,2881.207653146952
2854,2802.1036,2803.293587209834
15288,4000.106,3999.371638875743
1590,2612.728,2609.3543721764336
14575,1522.3196,1521.9027894397407
14321,3376.73,3375.212839412883
11211,2793.28616,2793.490509187969
10536,1771.802,1772.0991689978316
8085,3087.976,3093.736708115078
6342,6535.336,6529.898133387739
4559,1303.896,1309.0972236846646
10677,2701.51136,2702.1066093221652
9725,4163.576,4158.667793741733
12333,1903.66936,1909.010606002417
10294,3183.722,3184.072381712837
158,2794.536,2800.4693192758627
6017,994.216,989.1267793804573
2685,2799.706,2800.4693192758627
646,2448.216,2453.909690370095
2797,5223.6796,5224.920885612387
8999,988.088,985.1945324786327
6603,1495.546,1494.001249181725
1188,2927.736,2933.848776168016
13493,2193.416,2186.969090006114
7747,1596.10936,1603.180416931778
12600,4527.736,4531.1141973268395
13264,3085.856,3080.3815459842936
576,4968.36,4974.224403908755
2830,1467.706,1468.101970967504
4291,1160.04,1164.4963231684326
7046,853.522,853.1229109965689
12974,3738.536,3732.980959903597
8381,2229.1024,2233.6464238071903
1974,2189.0188,2183.3780325220855
12335,1970.296,1974.33002179366
15053,1983.458,1982.4624649511607
3827,615.226,616.0279373202012
8536,1063.30936,1068.120473622841
11610,1277.656,1282.4050368145745
11513,2183.416,2187.1903178710177
1408,1765.576,1760.1246531854256
9074,3684.056,3679.574985136531
13752,1047.896,1042.3802559318453
6097,2266.276,2261.021150813525
14101,1059.05,1058.032929960831
1630,2806.9336,2803.293587209834
14188,1868.906,1866.1195601914756
4800,5060.136,5064.91762082209
5409,2938.936,2934.08445845771
1245,4262.4,4268.823616223364
4995,3991.872,3996.12881929799
9014,2250.824,2249.0394323809523
3583,1334.506,1335.9661655914554
1129,3007.656,3014.4536458401785
8713,2608.456,2612.6667858305577
3482,8407.426,8408.170691842519
2913,1467.706,1468.2849899279886
9356,3604.136,3598.953155126262
14274,2827.946,2826.235846963869
2359,1339.336,1335.9661655914554
13790,1023.92,1017.4971673048681
3755,2746.426,2746.5194641637527
14665,3238.202,3237.115104811801
508,3524.472,3530.8860710633244
12412,3062.536,3066.929522507493
12961,2286.656,2280.3835706359287
1341,1311.87016,1306.5288615873017
634,1062.936,1068.6576993501728
2174,1286.056,1283.577932418554
5421,3152.056,3145.758666005106
12404,1330.936,1335.1298476946665
147,916.416,921.9770861284161
12513,3159.58552,3162.998088431112
6126,3604.936,3180.585452653607
9968,2940.77336,2936.827685728553
14343,1469.306,1468.71396642538
6249,7337.17336,7331.938202647312
13139,754.856,709.5813258747426
2001,5010.328,5005.900074993499
88,3860.136,3865.658080062945
12205,2284.83448,2289.0184779306073
8260,3247.816,3362.429172550875
13080,2614.328,2609.3543721764336
6175,3807.4,3802.9618857725604
8664,3183.88,3189.233492563497
10134,3097.976,3093.870791730902
3881,2241.624,2249.0394323809523
852,2304.36,2309.783929862539
8784,1159.24,1165.1813827293947
8666,3210.52,3215.639574952626
7643,616.426,616.0279373202012
11563,2918.68,2922.246925541125
10603,1841.066,1840.2894128865823
5700,1979.896,1975.0543875439441
2031,1580.48128,1576.0193165670603
7048,1868.506,1868.9767818629982
9552,4725.68,4722.04118242591
7481,1165.21,1165.1813827293947
11254,2131.46864,2132.321777443243
5676,2137.072,2005.9701932485987
5554,1207.336,1202.3874183080534
2614,1600.87936,1603.180416931778
14223,1176.266,1174.8551453853092
12645,1277.36296,1281.4677089439651
1690,3657.016,3653.5406527851346
10252,1952.456,1947.5731907279155
10466,2267.306,2266.654842960512
6832,1977.73,1978.4287861674436
7300,2987.386,2986.83985036643
12101,2343.28264,2347.990474705532
8844,2128.936,2134.8898928805997
5498,1047.496,1042.266547229379
15293,1229.546,1228.942055749826
1028,4326.336,4331.001966364118
11232,5608.86776,5610.588898215987
8186,2128.936,2134.351387371795
13886,2191.6844,2186.0102349666763
13386,4537.736,4531.579018949382
13379,4002.272,3996.939390784075
9918,8412.656,8408.170691842519
5901,4270.936,4264.367372329476
13104,6668.936,6663.269680218337
4509,3461.736,3466.9419049762855
3714,1845.994,1846.7526364581738
7714,1023.376,1040.4442447539682
1533,1072.90936,1066.5712455269845
10877,1004.57,1005.0277585729924
11712,3632.632,3637.058148118956
8569,5059.336,5064.847454594851
13062,2355.92,2350.235857446199
3670,5943.226,5943.918495283741
4095,2129.736,2133.924924201109
5964,5602.936,5596.901466530692
10366,3998.906,3998.569435070092
5268,2643.232,2637.813778289276
3032,2533.306,2534.7892329955207
9473,2405.336,2400.541210138195
1108,1060.272,1066.3308993176588
3493,2202.97,2202.5508905038914
11754,1506.76,1510.483019987534
1585,2218.456,2214.7536968398836
4257,2928.936,2933.931144495074
9157,2245.496,2241.57747641859
9277,743.0,738.9725288128539
8972,2061.68,2057.3615050505045
12071,2688.29728,2692.2664307545674
8505,1969.096,1974.33002179366
1011,4099.896,4106.859747012153
9508,1889.852,1885.8132407835549
10629,3812.426,3813.242559264265
7210,5075.962,5075.208188126143
7868,3860.536,4027.802331792261
10410,2120.786,2120.4175532136724
3591,5144.026,5145.441726799035
6104,5240.57872,5235.672100088116
2373,1293.99472,1289.5442669996178
2418,3683.656,3679.3847164814365
542,3050.28,3057.2475092125924
4237,4476.72,4482.088333176577
3152,2400.106,2402.1143489377296
789,2624.04,2630.550606992718
1495,2673.7336,2669.9960518326116
907,956.376,961.7942206737257
286,2922.408,2928.716707127707
20,511.2216,517.8727562992563
3018,7461.706,7461.92840911946
976,2669.328,2675.695141439852
13389,5406.2,5337.233460667116
4872,3797.4,3802.9618857725604
7796,672.68704,678.116169336366
11953,2130.136,2134.4392749592557
12439,931.336,934.9957587769421
1798,2937.736,2934.047147433955
2352,776.9656,772.6268165928682
7250,4798.906,4421.4671169412595
7523,3709.33,3708.611774874871
512,2227.104,2232.9495107383786
11459,615.626,616.0279373202012
5631,2539.336,2533.478740474446
5690,2539.336,2394.6159971979623
7914,1870.528,1875.5109226859327
6806,6903.466,6903.3322959693105
6658,5659.378,6131.688852490577
5281,5416.456,5411.775115072682
197,2554.776,2560.0404943742374
11111,4867.37,4866.9357308011295
2205,4402.936,4399.349347924439
14509,3603.17,3602.66958518226
15235,3395.378,3393.8792186760297
9997,3284.42936,3279.6215741310075
13803,2539.736,2534.200447173765
5734,1792.03072,1786.5759958997573
11539,1243.024,1254.7086521899673
12575,2748.15736,2751.695582027556
1407,3579.76,3577.5482450121613
10772,6263.306,6264.214675820848
11542,1063.17736,1068.1989387878784
14751,2564.21,2563.207927262229
1786,673.0696,668.4612590147428
3621,4264.906,4265.749300402653
5567,6535.336,6530.513190978636
8951,770.296,775.1006253309081
12187,1783.816,1787.674899043047
3856,2928.936,2932.5418302919306
8151,7456.936,7461.92840911946
928,1886.27184,1891.5692227720333
8052,1849.18936,1854.6287258083573
1227,1390.23504,1396.4428140216953
6885,1564.81,1564.2322101993104
4963,2004.528,2008.0968610149578
13864,3205.736,3192.3357895662675
7527,1815.226,1814.9398977360552
1523,1814.4604,1810.8367282356528
5586,3594.28,3589.581463081225
11691,1314.952,1319.0445330324103
9967,3193.88,3189.233492563497
14100,1069.706,1068.2716844044842
14315,1336.106,1335.4076459373964
10034,3204.536,3192.3357895662675
13722,3072.536,3066.4332311682397
13527,2569.04,2563.207927262229
13758,1252.01168,1247.3153987489795
10356,2014.226,1910.3464718572022
3597,1289.16472,1289.5442669996178
4500,4977.1524,4981.047054357863
14762,885.89,884.5731722222223
11345,2106.10736,2106.3331969143883
12917,1213.064,1208.020839122296
13038,2635.64,2630.6182271704934
13770,4804.136,4798.991967400536
3046,4011.826,4012.4010983650264
2606,2607.898,2608.348331311221
11772,2210.056,2214.7536968398836
13993,1340.936,1335.1961629569041
8246,3991.072,3996.939390784075
14404,3653.786,3653.5406527851346
13896,7734.536,7728.644038686645
8749,1031.368,1035.6417747651533
11501,920.65336,924.4520949095349
2844,1230.3436,1229.4530769825928
1611,2191.816,2187.0295127353206
3829,988.186,988.9177107311729
15146,3014.426,3014.4536458401785
2832,964.18336,963.7359966619345
3108,2691.86728,2692.2664307545674
530,8026.01928,8031.621623359438
6080,1836.04,1830.6882740516594
3769,969.0052,969.6004267883015
